id,yield
23490,5395.7363
23491,6773.2524
23492,6309.1562
23493,5516.5537
23494,7651.9434
23495,6720.5225
23496,4062.7212
23497,5896.4688
23498,5361.8926
23499,4236.6626
23500,5412.8965
23501,3217.9111
23502,7264.3525
23503,5938.4243
23504,6371.742
23505,6784.5396
23506,7623.011
23507,5172.1685
23508,6033.779
23509,3174.5017
23510,4966.4927
23511,6549.2573
23512,4311.128
23513,3299.3926
23514,6042.9897
23515,5592.3403
23516,5254.021
23517,6260.8384
23518,5797.3857
23519,5718.834
23520,4358.74
23521,5452.258
23522,5837.345
23523,6453.1377
23524,3831.6863
23525,8281.824
23526,3794.4817
23527,5663.1997
23528,7878.067
23529,7340.5005
23530,7664.006
23531,3820.771
23532,5633.698
23533,4978.4717
23534,5793.658
23535,5676.4067
23536,5835.8853
23537,5352.8745
23538,6426.515
23539,4610.7495
23540,7328.9536
23541,6745.5884
23542,8277.385
23543,5902.116
23544,4631.331
23545,7304.9385
23546,8349.547
23547,5254.66
23548,6802.7153
23549,7441.5376
23550,5624.2666
23551,2671.358
23552,6175.6323
23553,5679.3706
23554,5715.8154
23555,3363.8372
23556,4395.371
23557,3701.6826
23558,5389.8765
23559,4488.044
23560,7550.9424
23561,3968.882
23562,5600.699
23563,4987.373
23564,5874.695
23565,7109.57
23566,6802.437
23567,5750.8203
23568,7304.6436
23569,5538.9316
23570,5581.789
23571,3605.6233
23572,5789.0117
23573,6470.456
23574,3784.41
23575,3918.4255
23576,7656.8457
23577,6287.3926
23578,5835.5415
23579,4346.25
23580,6434.423
23581,6430.1826
23582,6848.9004
23583,5589.571
23584,4584.288
23585,6569.257
23586,3910.6978
23587,7750.812
23588,7615.4067
23589,3849.1658
23590,5654.9897
23591,2612.8362
23592,6283.2207
23593,7730.9453
23594,7520.222
23595,7289.7925
23596,5263.191
23597,5736.9644
23598,7726.393
23599,5603.22
23600,5320.4814
23601,8080.724
23602,6988.999
23603,3790.2559
23604,6457.5083
23605,4233.3735
23606,4271.303
23607,7282.3066
23608,5670.7495
23609,5771.8125
23610,4189.467
23611,5464.5684
23612,5206.9336
23613,7362.414
23614,5103.766
23615,7459.8887
23616,5641.973
23617,7278.5293
23618,6114.07
23619,6293.1567
23620,5791.915
23621,5592.32
23622,4725.5757
23623,3390.9712
23624,7725.0977
23625,6159.407
23626,7365.9053
23627,5071.0996
23628,4072.1714
23629,7587.901
23630,7518.017
23631,5459.703
23632,6017.4717
23633,3522.2917
23634,5776.9346
23635,5552.545
23636,2809.5718
23637,4434.554
23638,4454.1445
23639,5335.879
23640,6160.3896
23641,5549.267
23642,5361.2236
23643,7428.759
23644,4146.7075
23645,6319.801
23646,7044.686
23647,6096.955
23648,6381.7993
23649,5752.8516
23650,7407.386
23651,7265.0234
23652,6209.02
23653,3986.9185
23654,6015.635
23655,5371.215
23656,5680.309
23657,4978.073
23658,6329.104
23659,5743.5615
23660,7337.5654
23661,7643.2227
23662,5738.745
23663,5723.742
23664,5322.8545
23665,5737.589
23666,7149.777
23667,5323.764
23668,5817.9785
23669,7288.139
23670,6777.7314
23671,5485.5234
23672,5762.9097
23673,4118.471
23674,5675.501
23675,6184.354
23676,6017.43
23677,5074.115
23678,4971.626
23679,7481.749
23680,5587.8047
23681,5422.2915
23682,7715.9224
23683,6773.5605
23684,5526.3916
23685,5301.6514
23686,5966.255
23687,5687.5605
23688,5592.551
23689,7415.9805
23690,6470.0923
23691,4570.376
23692,6697.095
23693,6467.195
23694,5723.7285
23695,6417.0415
23696,7293.822
23697,5788.744
23698,6257.7812
23699,4010.8525
23700,7462.751
23701,7094.8784
23702,5694.753
23703,5205.3975
23704,5188.8125
23705,4503.4297
23706,3912.2434
23707,5530.895
23708,7017.2812
23709,7282.4805
23710,7307.9165
23711,7328.979
23712,7370.0396
23713,6539.8276
23714,7413.846
23715,6016.0015
23716,4866.517
23717,7199.439
23718,5469.5156
23719,8142.369
23720,5725.1846
23721,7356.4062
23722,4639.784
23723,4666.016
23724,5554.851
23725,6569.6187
23726,7990.1226
23727,6564.7
23728,7897.0347
23729,8339.595
23730,4481.655
23731,5038.394
23732,5336.317
23733,4182.6206
23734,3732.1257
23735,4813.6367
23736,8166.255
23737,6589.0024
23738,7018.1636
23739,6836.686
23740,6708.221
23741,6774.137
23742,4150.3154
23743,7709.823
23744,6415.6753
23745,3174.4094
23746,5437.9995
23747,5078.091
23748,7573.0215
23749,6381.146
23750,5807.814
23751,6225.0723
23752,7332.283
23753,6182.6396
23754,5425.5474
23755,6664.6543
23756,5382.498
23757,5662.947
23758,4940.7583
23759,7932.774
23760,5981.509
23761,5831.8696
23762,4320.811
23763,7083.9087
23764,7350.396
23765,4183.9907
23766,7613.5786
23767,5611.3735
23768,7365.6104
23769,8123.5205
23770,4335.7114
23771,6306.2397
23772,6685.7754
23773,5468.526
23774,3699.4946
23775,6677.505
23776,6176.1143
23777,5920.476
23778,7188.383
23779,5851.3467
23780,4586.966
23781,6036.009
23782,6325.06
23783,6299.6875
23784,6293.6167
23785,5164.8047
23786,8671.044
23787,7477.9185
23788,7995.4077
23789,7421.5024
23790,5748.925
23791,4018.7563
23792,7709.1626
23793,7582.2354
23794,7411.7173
23795,5779.1826
23796,6595.1543
23797,8177.9604
23798,6197.358
23799,5834.305
23800,6502.2075
23801,4618.024
23802,3763.5378
23803,3844.313
23804,4051.3208
23805,6087.71
23806,4661.902
23807,7915.562
23808,5769.9077
23809,3246.861
23810,3945.1182
23811,6966.9883
23812,6523.814
23813,3863.0613
23814,5832.454
23815,6669.846
23816,4365.169
23817,7213.9985
23818,6020.314
23819,5023.2617
23820,5740.6094
23821,4276.391
23822,5336.252
23823,7591.751
23824,5998.8154
23825,4683.049
23826,7105.462
23827,3829.8135
23828,8258.9
23829,6168.24
23830,4364.205
23831,6440.8774
23832,6374.0244
23833,5511.2417
23834,6602.8926
23835,5780.6465
23836,5313.617
23837,3723.5525
23838,4864.2725
23839,6431.738
23840,4941.3315
23841,2544.7227
23842,7482.525
23843,4250.776
23844,6470.0396
23845,4234.725
23846,8204.782
23847,5153.7793
23848,3995.2737
23849,7025.064
23850,6424.6694
23851,6342.5015
23852,8376.181
23853,8190.5073
23854,4769.7764
23855,7550.018
23856,3900.6287
23857,4921.161
23858,3396.3064
23859,6308.2397
23860,7064.66
23861,5643.404
23862,5381.7954
23863,5781.6167
23864,6400.8374
23865,4945.0205
23866,7001.1807
23867,7325.7295
23868,5869.046
23869,6256.699
23870,5687.334
23871,7089.6777
23872,6554.786
23873,6336.096
23874,8143.204
23875,5365.4463
23876,5451.429
23877,6191.804
23878,5782.2705
23879,5764.224
23880,3962.5657
23881,7779.5547
23882,6454.9614
23883,6042.7676
23884,6360.1763
23885,5910.761
23886,4925.256
23887,4157.4224
23888,5923.9976
23889,3767.8672
23890,7330.738
23891,7482.616
23892,4309.9404
23893,7406.6743
23894,6333.173
23895,4167.099
23896,6539.3784
23897,7689.298
23898,6000.2954
23899,6384.842
23900,7665.714
23901,7280.082
23902,7225.8364
23903,6562.0376
23904,5312.619
23905,4174.632
23906,6280.615
23907,8143.672
23908,4000.1548
23909,6292.9033
23910,6275.44
23911,6587.4355
23912,6963.839
23913,8144.2173
23914,4945.834
23915,4813.3315
23916,6196.8623
23917,4003.503
23918,4697.8403
23919,4770.604
23920,5588.612
23921,5609.6367
23922,5394.0786
23923,6733.0
23924,7242.7236
23925,5802.297
23926,6368.87
23927,7456.7656
23928,4145.7095
23929,6021.8213
23930,5821.32
23931,5582.0127
23932,6156.9614
23933,6544.8257
23934,4212.2744
23935,5854.881
23936,8125.1997
23937,4943.0303
23938,7165.9536
23939,7000.096
23940,5337.0117
23941,6140.3335
23942,5940.4614
23943,6237.6074
23944,7534.232
23945,7501.8403
23946,7107.3335
23947,7055.6504
23948,6985.5
23949,6839.228
23950,5733.0527
23951,7011.1284
23952,5792.858
23953,2579.8008
23954,3755.6653
23955,8098.123
23956,5536.055
23957,6959.1265
23958,3806.3582
23959,6794.8145
23960,7060.9956
23961,5406.4023
23962,7367.9463
23963,5617.468
23964,5394.684
23965,3989.0896
23966,4683.984
23967,7632.531
23968,6238.101
23969,5391.111
23970,7310.1855
23971,5339.21
23972,7363.7114
23973,5537.8945
23974,4855.449
23975,7400.3105
23976,7297.6143
23977,4848.922
23978,7393.9067
23979,7694.4727
23980,4677.313
23981,7018.091
23982,6780.6953
23983,4957.091
23984,6158.6846
23985,6404.5796
23986,4335.631
23987,5697.394
23988,6069.394
23989,5418.193
23990,7328.987
23991,5676.5576
23992,6238.64
23993,8122.023
23994,5522.1113
23995,5536.039
23996,7836.1455
23997,7512.1304
23998,6223.5234
23999,7729.8086
24000,6018.021
24001,6851.487
24002,4489.443
24003,6928.936
24004,5714.6514
24005,5351.3706
24006,6031.85
24007,7495.6113
24008,6420.126
24009,7115.7266
24010,5459.6855
24011,5634.746
24012,6838.791
24013,7517.16
24014,5838.8276
24015,8151.7207
24016,4424.298
24017,6395.371
24018,7914.215
24019,6085.7373
24020,6611.4644
24021,4741.5415
24022,7324.213
24023,7296.02
24024,6304.246
24025,7231.5386
24026,5318.237
24027,4742.7383
24028,7629.2812
24029,5463.606
24030,5549.9624
24031,6455.959
24032,3624.9075
24033,6130.9653
24034,6732.441
24035,3994.2864
24036,6342.5015
24037,3524.9004
24038,6447.2104
24039,6329.1265
24040,5073.797
24041,5329.988
24042,6715.0947
24043,4581.2905
24044,5224.828
24045,7724.098
24046,6799.6997
24047,5438.696
24048,7087.889
24049,4915.407
24050,7036.898
24051,4614.5586
24052,5182.624
24053,5563.387
24054,4251.2466
24055,5160.251
24056,7043.8843
24057,5324.336
24058,4658.628
24059,5953.5547
24060,6501.888
24061,6512.937
24062,6438.301
24063,4166.571
24064,8232.099
24065,6681.6553
24066,7203.2983
24067,6697.431
24068,5447.449
24069,4972.2397
24070,6263.04
24071,5391.8643
24072,6858.682
24073,6714.503
24074,4054.6816
24075,7461.056
24076,6249.5
24077,5463.7637
24078,5296.4775
24079,6695.8594
24080,7661.853
24081,7320.2354
24082,6544.8257
24083,6730.4634
24084,8157.7495
24085,5691.6274
24086,4638.3154
24087,7687.1323
24088,5673.0767
24089,7263.972
24090,6398.497
24091,3999.1267
24092,6324.08
24093,6400.552
24094,5567.738
24095,6640.2764
24096,7492.3384
24097,4126.354
24098,5048.74
24099,8303.886
24100,4122.8467
24101,6248.334
24102,6353.1445
24103,7825.119
24104,5656.933
24105,7154.309
24106,3765.287
24107,5773.1626
24108,5825.0356
24109,7602.331
24110,5413.4316
24111,5598.5693
24112,7751.498
24113,5172.707
24114,7208.511
24115,7063.8296
24116,5390.0757
24117,6269.255
24118,7534.75
24119,7244.9897
24120,3483.9373
24121,4596.907
24122,5638.475
24123,6633.4727
24124,6631.2446
24125,3531.913
24126,6719.754
24127,7436.2534
24128,7044.4165
24129,4603.4062
24130,4619.0986
24131,7178.016
24132,7548.3022
24133,6416.9365
24134,5929.73
24135,6104.385
24136,6288.9473
24137,7420.1104
24138,7075.7056
24139,7331.303
24140,7311.985
24141,7248.9453
24142,3219.2546
24143,6882.5503
24144,3701.5388
24145,3777.882
24146,6477.838
24147,7993.3535
24148,5763.86
24149,6301.5254
24150,6071.5996
24151,4517.0327
24152,6925.716
24153,5582.204
24154,5888.966
24155,7246.324
24156,7178.189
24157,5660.6597
24158,7220.425
24159,7290.1997
24160,5510.8687
24161,6194.2417
24162,6392.5503
24163,7094.639
24164,6932.772
24165,5820.239
24166,5706.6763
24167,5789.126
24168,4896.36
24169,8075.3994
24170,5498.4165
24171,5971.4155
24172,6581.0283
24173,8266.191
24174,3190.374
24175,5120.926
24176,7306.6562
24177,4386.253
24178,4081.4612
24179,4228.2363
24180,7317.246
24181,4508.7593
24182,8218.54
24183,6342.04
24184,4649.0654
24185,4187.2554
24186,4132.033
24187,5781.6934
24188,5322.8545
24189,7527.3877
24190,6539.7
24191,7097.903
24192,5675.071
24193,3947.9746
24194,6141.789
24195,6285.0293
24196,7445.0845
24197,6424.688
24198,6112.245
24199,4905.8467
24200,5747.5024
24201,5353.3716
24202,5101.1055
24203,6534.4497
24204,5592.429
24205,5880.0234
24206,4339.28
24207,6745.811
24208,3221.908
24209,5862.156
24210,5310.3027
24211,5640.1113
24212,3740.2817
24213,7405.785
24214,4158.4717
24215,6027.55
24216,7311.1606
24217,5702.2285
24218,5300.304
24219,8631.09
24220,4674.1094
24221,7069.145
24222,6731.477
24223,6040.0103
24224,4742.5845
24225,4579.6587
24226,6438.2524
24227,8320.44
24228,4528.745
24229,5420.6943
24230,6002.6187
24231,5258.4614
24232,6815.086
24233,3340.4841
24234,5223.0537
24235,5628.438
24236,5748.417
24237,3946.1997
24238,4200.402
24239,5530.0835
24240,6554.247
24241,5554.3496
24242,6343.5225
24243,7805.0923
24244,6408.834
24245,7325.006
24246,5047.0747
24247,6561.5337
24248,3816.2954
24249,6853.676
24250,3765.1836
24251,7503.1953
24252,7515.9272
24253,7363.4365
24254,5600.9575
24255,6280.6465
24256,5613.479
24257,7300.6465
24258,6970.144
24259,5346.335
24260,6334.7637
24261,6535.4824
24262,6576.729
24263,7040.378
24264,6421.3354
24265,5794.4854
24266,5542.7427
24267,5695.506
24268,7546.3896
24269,3821.3867
24270,5734.1436
24271,4822.4937
24272,5647.9067
24273,4754.038
24274,7227.851
24275,7417.5776
24276,6539.9873
24277,5482.7866
24278,7486.767
24279,3311.0393
24280,7011.1797
24281,6892.9976
24282,7062.285
24283,5918.8916
24284,4695.3735
24285,8194.864
24286,4703.9263
24287,3773.5652
24288,6274.6675
24289,5868.206
24290,6396.8955
24291,7524.6772
24292,5819.465
24293,6891.7217
24294,7610.586
24295,7133.7573
24296,4135.5073
24297,7409.0483
24298,5160.4907
24299,4771.554
24300,6534.9
24301,3534.1667
24302,4911.733
24303,5864.5645
24304,5637.406
24305,5504.4316
24306,3976.077
24307,6384.4546
24308,5187.4478
24309,5629.21
24310,4590.2505
24311,4046.6177
24312,8129.312
24313,6343.8545
24314,7400.3105
24315,6817.185
24316,6062.9062
24317,4200.4355
24318,7108.357
24319,3208.0303
24320,7762.667
24321,6497.952
24322,5582.032
24323,4883.4946
24324,7380.9243
24325,6256.137
24326,5787.827
24327,6857.7705
24328,8235.18
24329,8174.063
24330,5533.5376
24331,5609.003
24332,5554.666
24333,7647.129
24334,7744.997
24335,6285.344
24336,6725.021
24337,6976.548
24338,4485.44
24339,6194.113
24340,6479.719
24341,6491.2056
24342,7094.38
24343,5456.903
24344,5632.8423
24345,3768.3992
24346,6488.931
24347,6610.776
24348,6499.982
24349,7870.798
24350,6479.5493
24351,6863.9644
24352,6841.54
24353,7421.9673
24354,7557.396
24355,7341.3594
24356,4329.9116
24357,4291.0864
24358,5633.479
24359,4309.5986
24360,4689.3975
24361,6645.9536
24362,6785.8364
24363,8203.478
24364,7181.894
24365,8278.103
24366,7398.5786
24367,5323.4966
24368,6626.2734
24369,3671.058
24370,7519.872
24371,5788.744
24372,4196.894
24373,5643.9717
24374,8208.5205
24375,3191.0872
24376,6379.838
24377,5483.7373
24378,6755.479
24379,4624.978
24380,6219.747
24381,6269.255
24382,6495.9175
24383,8175.8633
24384,6017.6665
24385,7271.256
24386,8302.954
24387,6882.0566
24388,3816.686
24389,7686.452
24390,5433.0723
24391,6265.663
24392,5161.139
24393,5299.014
24394,7477.2085
24395,6037.846
24396,8218.432
24397,5697.3745
24398,4069.2463
24399,6099.4097
24400,5322.8887
24401,5762.2446
24402,5741.0786
24403,5316.2637
24404,5571.9043
24405,5195.5073
24406,3604.7776
24407,5492.6895
24408,5804.0723
24409,5978.879
24410,6332.729
24411,6028.878
24412,7447.1406
24413,5144.0464
24414,7702.6367
24415,6485.452
24416,4339.757
24417,7281.793
24418,5736.6455
24419,3955.8223
24420,5166.0933
24421,4574.808
24422,7536.5093
24423,4119.7144
24424,6891.5806
24425,4253.989
24426,5736.9644
24427,5130.147
24428,3813.7488
24429,7072.674
24430,4299.593
24431,7045.1733
24432,8156.3716
24433,6285.618
24434,4703.9263
24435,7112.317
24436,5297.8184
24437,5381.2944
24438,6821.2114
24439,3764.2764
24440,4592.9443
24441,5958.6953
24442,5619.3433
24443,3820.0464
24444,5758.9663
24445,7698.7373
24446,6678.4194
24447,5774.9717
24448,5787.418
24449,7727.786
24450,5215.1147
24451,7309.3115
24452,4251.0347
24453,5594.6597
24454,3369.3599
24455,6028.878
24456,6889.2007
24457,6435.2803
24458,3932.8147
24459,6582.76
24460,3958.5908
24461,4183.0396
24462,3246.32
24463,8223.14
24464,5330.83
24465,3330.9243
24466,6173.7188
24467,5675.0376
24468,6590.012
24469,7641.979
24470,7305.407
24471,4260.9546
24472,7371.5347
24473,6193.2593
24474,6152.927
24475,7394.474
24476,6277.345
24477,7635.899
24478,6233.339
24479,6838.8315
24480,5317.523
24481,6235.954
24482,3544.8606
24483,7969.424
24484,5520.4146
24485,5498.2183
24486,6167.008
24487,7509.679
24488,3420.5435
24489,7112.2417
24490,3222.9312
24491,5804.365
24492,6449.498
24493,7124.8384
24494,5388.9043
24495,6696.261
24496,6768.615
24497,4869.6543
24498,8045.5566
24499,7666.155
24500,5572.4243
24501,7330.3877
24502,7420.798
24503,5309.8184
24504,6061.883
24505,6530.469
24506,6957.6963
24507,6636.205
24508,7021.3423
24509,3873.478
24510,3383.671
24511,5415.406
24512,4995.9683
24513,5337.461
24514,5347.637
24515,3374.1287
24516,7271.674
24517,4370.7383
24518,6342.3335
24519,4665.3716
24520,6094.7495
24521,4533.7534
24522,6650.938
24523,6849.1436
24524,6424.992
24525,7481.789
24526,5395.0786
24527,5615.3696
24528,6326.366
24529,5657.6104
24530,7331.073
24531,7327.5576
24532,6658.0205
24533,7090.242
24534,6374.022
24535,7257.0195
24536,7106.7974
24537,5375.9805
24538,4986.528
24539,6449.3926
24540,7164.5312
24541,6802.9976
24542,4236.5215
24543,7345.937
24544,3988.709
24545,6383.1
24546,6106.1504
24547,5631.8496
24548,6757.6167
24549,7469.9346
24550,5144.2925
24551,7926.316
24552,7551.954
24553,7135.4136
24554,4354.076
24555,5694.2207
24556,5529.8154
24557,4047.0872
24558,6053.478
24559,5832.249
24560,5778.5645
24561,4679.6553
24562,7025.552
24563,5800.4717
24564,7323.2603
24565,2085.1782
24566,6944.133
24567,8326.424
24568,7281.863
24569,3436.8105
24570,5668.81
24571,7152.5347
24572,7467.0527
24573,6068.467
24574,7608.9995
24575,6337.0283
24576,4034.396
24577,7066.568
24578,5172.9443
24579,6713.201
24580,5653.4033
24581,7414.7026
24582,7393.4985
24583,6227.626
24584,5740.835
24585,8181.2935
24586,4836.427
24587,6109.192
24588,5562.9575
24589,6622.801
24590,6971.9653
24591,7207.0396
24592,6273.827
24593,5545.0684
24594,6308.4287
24595,6495.5146
24596,5551.8647
24597,4924.87
24598,6387.8843
24599,6977.715
24600,3607.651
24601,6206.1646
24602,4245.495
24603,4896.4736
24604,5089.7144
24605,5555.4067
24606,7267.916
24607,6901.507
24608,4514.1963
24609,6725.8643
24610,4328.9204
24611,5725.3623
24612,5028.226
24613,6263.2124
24614,6500.9707
24615,5835.652
24616,4954.2266
24617,6564.729
24618,8187.7085
24619,4648.2856
24620,4381.771
24621,7157.3887
24622,6404.565
24623,5455.1606
24624,3350.1575
24625,4767.2485
24626,6769.0547
24627,6769.748
24628,6215.384
24629,3868.7532
24630,6403.973
24631,6960.177
24632,3167.9844
24633,6799.3823
24634,6745.642
24635,4272.928
24636,4373.1567
24637,6530.6724
24638,7354.496
24639,6355.5396
24640,6948.0366
24641,6581.463
24642,7269.7466
24643,6858.017
24644,4212.1016
24645,5892.584
24646,5290.0537
24647,7722.1157
24648,6658.911
24649,7204.3403
24650,4925.7485
24651,8005.722
24652,6404.877
24653,5528.4194
24654,6473.0205
24655,6585.228
24656,7367.7563
24657,5220.0044
24658,8022.471
24659,4579.329
24660,4839.212
24661,5296.284
24662,4311.473
24663,3872.8052
24664,5631.874
24665,5393.287
24666,5711.9116
24667,5314.203
24668,5577.2637
24669,7419.949
24670,6969.4775
24671,4970.8135
24672,5507.7944
24673,6675.233
24674,3722.3774
24675,7192.546
24676,5600.237
24677,7792.296
24678,5035.457
24679,4412.2236
24680,5514.884
24681,5547.083
24682,5602.91
24683,5357.7104
24684,7413.7
24685,7296.2007
24686,5003.3687
24687,4176.474
24688,6483.1626
24689,6696.878
24690,3251.2678
24691,4246.706
24692,7229.6543
24693,6780.899
24694,5162.388
24695,6695.814
24696,7419.9775
24697,5590.6235
24698,5603.335
24699,7389.538
24700,7484.1763
24701,4701.413
24702,5789.217
24703,4605.4614
24704,7406.099
24705,5712.3633
24706,5415.648
24707,8137.179
24708,6372.257
24709,4152.3037
24710,7299.622
24711,5506.1094
24712,6614.6113
24713,4432.862
24714,5776.9346
24715,7249.0073
24716,7445.721
24717,6842.002
24718,4650.1353
24719,7388.342
24720,5211.6313
24721,3748.1465
24722,5632.482
24723,5299.821
24724,5752.2544
24725,7703.723
24726,7236.3438
24727,5245.0864
24728,7140.186
24729,5360.286
24730,4573.014
24731,3401.7017
24732,5679.0806
24733,6797.723
24734,6966.7964
24735,7354.2783
24736,4585.448
24737,5391.599
24738,5334.249
24739,4342.577
24740,4616.919
24741,3688.1082
24742,7995.7583
24743,4106.4805
24744,6669.017
24745,6388.621
24746,3999.1924
24747,2545.1877
24748,5247.4136
24749,5772.4087
24750,5550.526
24751,6987.524
24752,5074.219
24753,4035.8962
24754,3184.8408
24755,6657.754
24756,3908.5776
24757,5574.353
24758,6228.3735
24759,5852.252
24760,8243.619
24761,5744.1772
24762,5398.483
24763,5867.2417
24764,7098.65
24765,6932.4155
24766,5978.042
24767,6421.4985
24768,7020.722
24769,4307.554
24770,6623.536
24771,4605.006
24772,5410.0405
24773,5702.2285
24774,7023.0747
24775,5546.1514
24776,6169.9883
24777,6421.9683
24778,6757.741
24779,6572.458
24780,4414.4375
24781,7355.4473
24782,5895.5537
24783,7246.2573
24784,5533.2993
24785,7109.113
24786,4194.469
24787,5648.837
24788,4823.59
24789,5663.919
24790,6726.5645
24791,7376.489
24792,7291.043
24793,7269.6597
24794,6075.1694
24795,5084.842
24796,6403.445
24797,5788.9385
24798,7004.3315
24799,6585.7915
24800,5215.0547
24801,5450.881
24802,6627.409
24803,4413.079
24804,5924.628
24805,6542.512
24806,6422.852
24807,8099.792
24808,6469.6577
24809,7561.2905
24810,6551.096
24811,6506.237
24812,4074.3347
24813,5779.997
24814,4161.8037
24815,5699.881
24816,6649.312
24817,4566.6357
24818,5775.2393
24819,7742.2324
24820,7043.4004
24821,4693.2676
24822,4713.7485
24823,7230.752
24824,6319.7827
24825,5808.812
24826,7143.8525
24827,5487.6772
24828,6928.309
24829,8131.629
24830,4159.6025
24831,7331.994
24832,4187.7153
24833,3861.8381
24834,6447.6265
24835,6714.523
24836,5608.902
24837,5921.575
24838,6812.3193
24839,5377.374
24840,5742.186
24841,3697.3728
24842,7613.5366
24843,6358.2637
24844,4737.0356
24845,7431.8467
24846,7547.389
24847,6719.537
24848,5603.0127
24849,6402.8726
24850,6841.2007
24851,5649.5083
24852,7062.203
24853,5648.1006
24854,2786.9348
24855,6472.6543
24856,7181.6714
24857,4611.486
24858,7099.821
24859,8428.093
24860,5578.185
24861,4109.828
24862,7688.466
24863,6306.568
24864,6031.9946
24865,6048.716
24866,4252.8965
24867,6565.793
24868,6453.558
24869,6085.4126
24870,6899.8145
24871,3382.7522
24872,6440.3853
24873,6762.8975
24874,5873.0283
24875,4586.1006
24876,4112.0747
24877,3617.363
24878,6729.1055
24879,8119.725
24880,8330.417
24881,6734.662
24882,5428.3345
24883,5377.662
24884,6922.6177
24885,6424.167
24886,6431.738
24887,6798.11
24888,6738.887
24889,7254.2886
24890,5743.9097
24891,3748.3125
24892,4622.625
24893,5900.972
24894,4101.5312
24895,3589.7107
24896,3860.127
24897,5558.0376
24898,7001.6187
24899,3237.5486
24900,5566.2905
24901,7344.7607
24902,6698.3657
24903,4639.4937
24904,4139.06
24905,6609.36
24906,7741.9746
24907,5755.21
24908,7217.3345
24909,5636.2925
24910,6479.436
24911,6390.7007
24912,4204.3125
24913,4955.0166
24914,5406.098
24915,4573.5044
24916,6343.4746
24917,5341.337
24918,5715.9585
24919,6344.6396
24920,4043.0837
24921,7646.37
24922,6615.247
24923,8193.006
24924,6412.176
24925,4088.7014
24926,6273.0083
24927,6916.6665
24928,6854.137
24929,8188.674
24930,5689.9653
24931,7440.434
24932,4510.0317
24933,7311.236
24934,5843.643
24935,6461.859
24936,7104.9424
24937,7273.781
24938,6768.3853
24939,6538.0454
24940,6713.605
24941,6450.214
24942,6850.587
24943,5835.726
24944,5640.6406
24945,4781.449
24946,3847.9326
24947,4725.838
24948,5582.078
24949,8134.3794
24950,7524.0845
24951,5755.923
24952,5486.5522
24953,3333.195
24954,5014.8257
24955,7351.544
24956,5128.7446
24957,4415.9053
24958,5949.1587
24959,3402.2703
24960,5708.0913
24961,5829.901
24962,6353.5264
24963,7936.5737
24964,7363.4365
24965,5662.5522
24966,4035.55
24967,6801.552
24968,6677.424
24969,5443.044
24970,6751.2266
24971,6788.8735
24972,5819.431
24973,6139.1353
24974,6965.2515
24975,6728.2173
24976,6682.143
24977,4577.4233
24978,5561.2495
24979,3651.9697
24980,6551.0044
24981,5574.5864
24982,7089.258
24983,4334.599
24984,4479.1714
24985,6527.5566
24986,3447.5242
24987,5108.4414
24988,4373.4204
24989,6603.884
24990,7601.9033
24991,3404.9148
24992,7598.596
24993,5731.198
24994,6233.8887
24995,5672.909
24996,4357.196
24997,6399.505
24998,6987.7056
24999,6218.4204
25000,6480.4414
25001,4535.258
25002,6321.3613
25003,8199.198
25004,6481.4478
25005,8076.993
25006,4667.545
25007,7014.845
25008,6949.3477
25009,6377.044
25010,3488.2085
25011,5771.7
25012,4661.653
25013,6332.8613
25014,5298.6143
25015,5321.4355
25016,6563.1226
25017,6881.923
25018,6156.279
25019,7335.6387
25020,4134.835
25021,5686.408
25022,6174.651
25023,7469.1836
25024,5613.951
25025,5475.9824
25026,5779.609
25027,4283.215
25028,6528.67
25029,6281.106
25030,6246.206
25031,5496.962
25032,6305.9844
25033,3831.4058
25034,6435.447
25035,6896.513
25036,7656.876
25037,6047.9927
25038,6301.9453
25039,5592.7593
25040,5482.2983
25041,7116.893
25042,7339.8887
25043,5760.804
25044,7357.7256
25045,6703.9106
25046,5409.142
25047,6084.7036
25048,5711.1616
25049,5211.5684
25050,6225.8237
25051,7704.5874
25052,5538.07
25053,5636.341
25054,3334.2146
25055,7000.5996
25056,6077.081
25057,7450.9395
25058,7425.053
25059,6456.747
25060,6794.603
25061,7017.0405
25062,6872.927
25063,6253.5054
25064,7104.235
25065,5529.717
25066,7158.335
25067,6777.1274
25068,7197.61
25069,5762.52
25070,4588.8623
25071,5506.3613
25072,5348.863
25073,7125.5547
25074,7312.7627
25075,7612.6167
25076,6238.4355
25077,4630.995
25078,7193.1597
25079,7531.309
25080,5103.3516
25081,7515.93
25082,7313.0415
25083,5440.6934
25084,7446.3486
25085,4205.1465
25086,5616.4653
25087,5895.492
25088,4938.482
25089,6660.848
25090,6422.3037
25091,4724.75
25092,3736.5803
25093,7283.9604
25094,7749.845
25095,6590.568
25096,5553.852
25097,6070.3745
25098,5473.5444
25099,5321.9326
25100,6789.468
25101,5457.4365
25102,7239.7695
25103,6622.7715
25104,5392.547
25105,5314.497
25106,5833.0083
25107,6332.388
25108,5080.9697
25109,4175.4272
25110,5284.8384
25111,5472.181
25112,6619.337
25113,5155.031
25114,6599.825
25115,6655.3184
25116,7440.3647
25117,7015.331
25118,7249.843
25119,5757.056
25120,8169.7393
25121,6137.6865
25122,4200.739
25123,6866.4673
25124,7406.206
25125,4980.7627
25126,4527.0947
25127,5915.8076
